"Package","Install date"
"rpm-python:4.8.0:55.el6:x86_64","Thu Aug  3 15:28:56 2017"
"rpm:4.8.0:55.el6:x86_64","Thu Aug  3 15:28:54 2017"
"rrdtool:1.3.8:10.el6:x86_64","Thu Aug  3 15:29:53 2017"
"rsh:0.17:64.el6_9.1:x86_64","Thu Aug  3 15:31:27 2017"
"rsync:3.0.6:12.el6:x86_64","Thu Aug  3 15:31:23 2017"
"rsyslog:5.8.10:10.el6_6:x86_64","Thu Aug  3 15:29:24 2017"
"rt61pci-firmware:1.2:7.el6:noarch","Fri Apr 20 10:55:28 2012"
"rt73usb-firmware:1.8:7.el6:noarch","Fri Apr 20 10:55:28 2012"
"salt-minion:2014.1.0:1.el6:noarch","Tue Apr  1 16:33:45 2014"
"salt:2014.1.0:1.el6:noarch","Tue Apr  1 08:01:59 2014"
"samba-client:3.6.23:43.el6_9:x86_64","Thu Aug  3 15:29:57 2017"
"samba-common:3.6.23:43.el6_9:x86_64","Thu Aug  3 15:29:26 2017"
"samba-winbind-clients:3.6.23:43.el6_9:x86_64","Thu Aug  3 15:29:24 2017"
"samba-winbind:3.6.23:43.el6_9:x86_64","Thu Aug  3 15:29:26 2017"
"samba4-libs:4.2.10:10.el6_9:x86_64","Thu Aug  3 15:28:55 2017"
"saslwrapper:0.14:1.el6:x86_64","Tue Feb 19 06:49:01 2013"
"satyr:0.16:2.el6:x86_64","Thu Aug  3 15:28:54 2017"
"screen:4.0.3:19.el6:x86_64","Thu Aug  3 15:31:03 2017"
"sed:4.2.1:10.el6:x86_64","Tue Feb 19 06:48:35 2013"
"seekwatcher:0.12:5.el6:noarch","Fri Apr 20 10:55:17 2012"
"selinux-policy-targeted:3.7.19:307.el6_9.2:noarch","Thu Aug  3 15:29:59 2017"
"selinux-policy:3.7.19:307.el6_9.2:noarch","Thu Aug  3 15:29:23 2017"
"setserial:2.17:25.el6:x86_64","Fri Apr 20 10:55:27 2012"
"setup:2.8.14:23.el6:noarch","Thu Aug  3 15:27:47 2017"
"setuptool:1.19.9:4.el6:x86_64","Thu Aug  3 15:31:12 2017"
"sgpio:1.2.0.10:5.el6:x86_64","Fri Apr 20 10:54:06 2012"
"shadow-utils:4.1.5.1:5.el6:x86_64","Thu Aug  3 15:28:34 2017"
"shared-mime-info:0.70:6.el6:x86_64","Thu Aug  3 15:28:15 2017"
"sigar:1.6.5:0.4.git58097d9.el6:x86_64","Fri Apr 20 10:53:35 2012"
"slang:2.2.1:1.el6:x86_64","Fri Apr 20 10:53:40 2012"
"smartmontools:5.43:3.el6:x86_64","Thu Aug  3 15:30:56 2017"
"snappy:1.1.0:1.el6:x86_64","Thu Aug  3 15:28:17 2017"
"sos:3.2:54.el6.centos:noarch","Thu Aug  3 15:28:44 2017"
"sqlite:3.6.20:1.el6_7.2:x86_64","Thu Aug  3 15:28:09 2017"
"sshpass:1.05:1.el6:x86_64","Tue Apr  1 08:01:54 2014"
"sssd-ad:1.13.3:56.el6:x86_64","Thu Aug  3 15:29:22 2017"
"sssd-client:1.13.3:56.el6:x86_64","Thu Aug  3 15:28:52 2017"
"sssd-common-pac:1.13.3:56.el6:x86_64","Thu Aug  3 15:29:03 2017"
"sssd-common:1.13.3:56.el6:x86_64","Thu Aug  3 15:29:03 2017"
"sssd-ipa:1.13.3:56.el6:x86_64","Thu Aug  3 15:29:22 2017"
"sssd-krb5-common:1.13.3:56.el6:x86_64","Thu Aug  3 15:29:03 2017"
"sssd-krb5:1.13.3:56.el6:x86_64","Thu Aug  3 15:29:22 2017"
"sssd-ldap:1.13.3:56.el6:x86_64","Thu Aug  3 15:29:22 2017"
"sssd-proxy:1.13.3:56.el6:x86_64","Thu Aug  3 15:29:22 2017"
"sssd:1.13.3:56.el6:x86_64","Thu Aug  3 15:29:22 2017"
"strace:4.8:11.el6:x86_64","Thu Aug  3 15:31:24 2017"
"sudo:1.8.6p3:29.el6_9:x86_64","Thu Aug  3 15:30:58 2017"
"sysstat:9.0.4:33.el6:x86_64","Thu Aug  3 15:29:56 2017"
"system-config-firewall-base:1.2.27:7.2.el6_6:noarch","Thu Aug  3 15:29:30 2017"
"system-config-firewall-tui:1.2.27:7.2.el6_6:noarch","Thu Aug  3 15:29:55 2017"
"system-config-network-tui:1.6.0.el6.3:4.el6:noarch","Thu Aug  3 15:30:54 2017"
"systemtap-runtime:2.9:7.el6:x86_64","Thu Aug  3 15:30:58 2017"
"sysvinit-tools:2.87:6.dsf.el6:x86_64","Thu Aug  3 15:28:09 2017"
"tar:1.23:15.el6_8:x86_64","Thu Aug  3 15:28:14 2017"
"tcl:8.5.7:6.el6:x86_64","Mon Feb 25 10:30:50 2013"
"tcp_wrappers-libs:7.6:58.el6:x86_64","Thu Aug  3 15:28:05 2017"
"tcp_wrappers:7.6:58.el6:x86_64","Thu Aug  3 15:28:19 2017"
"tcpdump:4.0.0:11.20090921gitdf3cb4.2.el6:x86_64","Thu Aug  3 15:31:02 2017"
"tcsh:6.17:38.el6:x86_64","Thu Aug  3 15:31:04 2017"
"telnet:0.17:48.el6:x86_64","Thu Aug  3 15:31:26 2017"
"theora-tools:1.1.0:2.el6:x86_64","Fri Apr 20 10:54:16 2012"
"time:1.7:38.el6:x86_64","Thu Aug  3 15:28:30 2017"
"tmpwatch:2.9.16:6.el6:x86_64","Thu Aug  3 15:28:18 2017"
"tokyocabinet:1.4.33:6.el6:x86_64","Thu Feb 20 13:53:38 2014"
"trace-cmd:2.2.4:4.el6:x86_64","Thu Aug  3 15:31:27 2017"
"traceroute:2.0.14:2.el6:x86_64","Fri Apr 20 10:55:27 2012"
"tuned:0.2.19:18.el6:noarch","Thu Aug  3 15:30:51 2017"
"tzdata-java:2017b:1.el6:noarch","Thu Aug  3 15:29:46 2017"
"tzdata:2017b:1.el6:noarch","Thu Aug  3 15:27:49 2017"
"udev:147:2.73.el6_8.2:x86_64","Thu Aug  3 15:29:02 2017"
"unzip:6.0:5.el6:x86_64","Thu Aug  3 15:31:26 2017"
"upstart:0.6.5:16.el6:x86_64","Thu Aug  3 15:28:08 2017"
"urlview:0.9:7.el6:x86_64","Thu Feb 20 13:53:39 2014"
"urw-fonts:2.4:11.el6:noarch","Thu Aug  3 15:28:50 2017"
"usbutils:003:6.el6:x86_64","Thu Aug  3 15:30:56 2017"
"usermode:1.102:3.el6:x86_64","Fri Apr 20 10:54:27 2012"
"ustr:1.0.4:9.1.el6:x86_64","Fri Apr 20 10:54:07 2012"
"util-linux-ng:2.17.2:12.28.el6:x86_64","Thu Aug  3 15:29:01 2017"
"valgrind:3.8.1:9.el6:x86_64","Thu Aug  3 15:31:12 2017"
"vconfig:1.9:8.1.el6:x86_64","Fri Apr 20 10:55:27 2012"
"vim-common:7.4.629:5.el6_8.1:x86_64","Thu Aug  3 15:28:30 2017"
"vim-enhanced:7.4.629:5.el6_8.1:x86_64","Thu Aug  3 15:31:04 2017"
"vim-filesystem:7.4.629:5.el6_8.1:x86_64","Thu Aug  3 15:27:49 2017"
"vim-minimal:7.4.629:5.el6_8.1:x86_64","Thu Aug  3 15:28:14 2017"
"virt-what:1.11:1.3.el6:x86_64","Thu Aug  3 15:30:56 2017"
"wget:1.12:10.el6:x86_64","Thu Aug  3 15:28:46 2017"
"which:2.19:6.el6:x86_64","Fri Apr 20 10:53:35 2012"
"wireless-tools:29:6.el6:x86_64","Thu Aug  3 15:29:58 2017"
"words:3.0:17.el6:noarch","Fri Apr 20 10:55:31 2012"
"xdg-utils:1.0.2:17.20091016cvs.el6:noarch","Fri Apr 20 10:54:06 2012"
"xml-common:0.6.3:33.el6:noarch","Thu Aug  3 15:31:27 2017"
"xmlrpc-c-client:1.16.24:1210.1840.el6:x86_64","Thu Aug  3 15:28:54 2017"
"xmlrpc-c:1.16.24:1210.1840.el6:x86_64","Thu Aug  3 15:28:06 2017"
"xorg-x11-drv-ati-firmware:7.6.1:3.el6_9:noarch","Thu Aug  3 15:31:28 2017"
"xorg-x11-font-utils:7.2:11.el6:x86_64","Fri Apr 20 10:53:46 2012"
"xz-libs:4.999.9:0.5.beta.20091007git.el6:x86_64","Thu Aug  3 15:28:06 2017"
"xz-lzma-compat:4.999.9:0.5.beta.20091007git.el6:x86_64","Thu Aug  3 15:28:18 2017"
"xz:4.999.9:0.5.beta.20091007git.el6:x86_64","Thu Aug  3 15:28:14 2017"
"yp-tools:2.9:12.el6:x86_64","Fri Apr 20 10:54:36 2012"
"ypbind:1.20.4:33.el6:x86_64","Thu Aug  3 15:30:55 2017"
"yum-metadata-parser:1.1.2:16.el6:x86_64","Fri Apr 20 10:54:11 2012"
"yum-plugin-fastestmirror:1.1.30:40.el6:noarch","Thu Aug  3 15:28:58 2017"
"yum-plugin-security:1.1.30:40.el6:noarch","Thu Aug  3 15:30:56 2017"
"yum-utils:1.1.30:40.el6:noarch","Thu Aug  3 15:30:56 2017"
"yum:3.2.29:81.el6.centos:noarch","Thu Aug  3 15:28:59 2017"
"zd1211-firmware:1.4:4.el6:noarch","Fri Apr 20 10:55:28 2012"
"zeromq3:3.2.4:1.el6:x86_64","Tue Apr  1 08:01:58 2014"
"zip:3.0:1.el6_7.1:x86_64","Thu Aug  3 15:31:27 2017"
"zlib-devel:1.2.3:29.el6:x86_64","Thu Aug  3 15:28:25 2017"
"zlib:1.2.3:29.el6:x86_64","Thu Aug  3 15:28:03 2017"
