"Package","Install date"
"vmware-tools-services:9.4.10:1.el6:x86_64","Mon Oct 20 15:15:49 2014"
"vmware-tools-user:9.4.10:1.el6:x86_64","Mon Oct 20 15:15:49 2014"
"vmware-tools-vmci-common:9.4.10:5.el6:x86_64","Mon Oct 20 15:22:53 2014"
"vmware-tools-vmxnet-common:9.4.10:5.el6:x86_64","Mon Oct 20 15:20:36 2014"
"vmware-tools-vsock-common:9.4.10:5.el6:x86_64","Mon Oct 20 15:24:19 2014"
"wget:1.12:1.4.el6:x86_64","Fri Apr 20 10:54:02 2012"
"which:2.19:6.el6:x86_64","Fri Apr 20 10:53:35 2012"
"wireless-tools:29:5.1.1.el6:x86_64","Fri Apr 20 10:54:36 2012"
"words:3.0:17.el6:noarch","Fri Apr 20 10:55:31 2012"
"xdg-utils:1.0.2:17.20091016cvs.el6:noarch","Fri Apr 20 10:54:06 2012"
"xkeyboard-config:2.6:6.el6:noarch","Mon Oct 20 15:20:33 2014"
"xml-common:0.6.3:32.el6:noarch","Fri Apr 20 10:53:24 2012"
"xmlrpc-c-client:1.16.24:1200.1840.el6_1.4:x86_64","Fri Apr 20 10:54:04 2012"
"xmlrpc-c:1.16.24:1200.1840.el6_1.4:x86_64","Fri Apr 20 10:53:35 2012"
"xorg-x11-drv-ati-firmware:6.14.2:7.el6:noarch","Fri Apr 20 10:55:28 2012"
"xorg-x11-drv-evdev:2.7.3:5.el6:x86_64","Mon Oct 20 15:25:46 2014"
"xorg-x11-drv-vesa:2.3.2:4.el6:x86_64","Mon Oct 20 15:25:46 2014"
"xorg-x11-drv-vmmouse:12.9.0:10.el6:x86_64","Mon Oct 20 15:25:46 2014"
"xorg-x11-drv-vmware:12.0.2:3.20120718gite5ac80d8f.el6:x86_64","Mon Oct 20 15:25:46 2014"
"xorg-x11-drv-void:1.4.0:3.el6:x86_64","Mon Oct 20 15:25:46 2014"
"xorg-x11-font-utils:7.2:11.el6:x86_64","Fri Apr 20 10:53:46 2012"
"xorg-x11-server-Xorg:1.13.0:23.1.el6.centos:x86_64","Mon Oct 20 15:25:46 2014"
"xorg-x11-server-common:1.13.0:23.1.el6.centos:x86_64","Mon Oct 20 15:25:45 2014"
"xorg-x11-xkb-utils:7.7:4.el6:x86_64","Mon Oct 20 15:25:45 2014"
"xz-libs:4.999.9:0.3.beta.20091007git.el6:x86_64","Fri Apr 20 10:53:35 2012"
"xz-lzma-compat:4.999.9:0.3.beta.20091007git.el6:x86_64","Fri Apr 20 10:53:46 2012"
"xz:4.999.9:0.3.beta.20091007git.el6:x86_64","Fri Apr 20 10:53:38 2012"
"yp-tools:2.9:12.el6:x86_64","Fri Apr 20 10:54:36 2012"
"ypbind:1.20.4:29.el6:x86_64","Fri Apr 20 10:54:37 2012"
"yum-metadata-parser:1.1.2:16.el6:x86_64","Fri Apr 20 10:54:11 2012"
"yum-plugin-fastestmirror:1.1.30:10.el6:noarch","Fri Apr 20 10:54:14 2012"
"yum-plugin-security:1.1.30:10.el6:noarch","Fri Apr 20 10:55:17 2012"
"yum-utils:1.1.30:10.el6:noarch","Fri Apr 20 10:55:17 2012"
"yum:3.2.29:22.el6.centos.2:noarch","Fri Apr 20 11:00:15 2012"
"zd1211-firmware:1.4:4.el6:noarch","Fri Apr 20 10:55:28 2012"
"zip:3.0:1.el6:x86_64","Fri Apr 20 10:55:27 2012"
"zlib:1.2.3:27.el6:x86_64","Fri Apr 20 10:53:32 2012"
