"Package name","Release","Info"
"libtinfo5:amd64","5.9+20140118-1ubuntu1","amd64 shared low-level terminfo library for terminal handling "
"libtsan0:amd64","4.8.4-2ubuntu1~14.04.4","amd64 ThreadSanitizer -- a Valgrind-based detector of data races (runtime) "
"libtxc-dxtn-s2tc0:amd64","0~git20131104-1.1","amd64 Texture compression library for Mesa "
"libudev1:amd64","204-5ubuntu20.31","amd64 libudev shared library "
"libudisks2-0:amd64","2.1.3-1ubuntu0.1","amd64 GObject based library to access udisks2 "
"libunwind8","1.1-2.2ubuntu3","amd64 library to determine the call-chain of a program - runtime "
"liburi-perl","1.60-1","all module to manipulate and access URI strings "
"libusb-0.1-4:amd64","2:0.1.12-23.3ubuntu1","amd64 userspace USB programming library "
"libusb-1.0-0:amd64","2:1.0.17-1ubuntu2","amd64 userspace USB programming library "
"libustr-1.0-1:amd64","1.0.4-3ubuntu2","amd64 Micro string library: shared library "
"libuuid1:amd64","2.20.1-5.1ubuntu20.9","amd64 Universally Unique ID library "
"libv4l-0:amd64","1.0.1-1","amd64 Collection of video4linux support libraries "
"libv4lconvert0:amd64","1.0.1-1","amd64 Video4linux frame format conversion library "
"libv8-3.14.5","3.14.5.8-5ubuntu2","amd64 V8 JavaScript engine - runtime library "
"libv8-3.14-dev","3.14.5.8-5ubuntu2","amd64 V8 JavaScript engine - development files for 3.14 branch "
"libvorbis0a:amd64","1.3.2-1.3ubuntu1.2","amd64 The Vorbis General Audio Compression Codec (Decoder library) "
"libvorbisenc2:amd64","1.3.2-1.3ubuntu1.2","amd64 The Vorbis General Audio Compression Codec (Encoder library) "
"libvorbisfile3:amd64","1.3.2-1.3ubuntu1.2","amd64 The Vorbis General Audio Compression Codec (High Level API) "
"libvpx1:amd64","1.3.0-2","amd64 VP8 video codec (shared library) "
"libwagon2-java","2.5-1","all resources' transport abstraction that is used in Maven "
"libwagon-java","1.0.0-2ubuntu2","all tools to manage Maven artifacts and deployment "
"libwayland-client0:amd64","1.4.0-1ubuntu1.1","amd64 wayland compositor infrastructure - client library "
"libwayland-cursor0:amd64","1.4.0-1ubuntu1.1","amd64 wayland compositor infrastructure - cursor library "
"libwind0-heimdal:amd64","1.6~git20131207+dfsg-1ubuntu1.2","amd64 Heimdal Kerberos - stringprep implementation "
"libwrap0:amd64","7.6.q-25","amd64 Wietse Venema's TCP wrappers library "
"libwww-perl","6.05-2","all simple and consistent interface to the world-wide web "
"libwww-robotrules-perl","6.01-1","all database of robots.txt-derived permissions "
"libx11-6:amd64","2:1.6.2-1ubuntu2.1","amd64 X11 client-side library "
"libx11-data","2:1.6.2-1ubuntu2.1","all X11 client-side library "
"libx11-dev:amd64","2:1.6.2-1ubuntu2.1","amd64 X11 client-side library (development headers) "
"libx11-doc","2:1.6.2-1ubuntu2.1","all X11 client-side library (development documentation) "
"libx11-xcb1:amd64","2:1.6.2-1ubuntu2.1","amd64 Xlib/XCB interface library "
"libxalan2-java","2.7.1-9","all XSL Transformations (XSLT) processor in Java "
"libxapian22","1.2.16-2ubuntu1","amd64 Search engine library "
"libxau6:amd64","1:1.0.8-1","amd64 X11 authorisation library "
"libxau-dev:amd64","1:1.0.8-1","amd64 X11 authorisation library (development headers) "
"libxaw7:amd64","2:1.0.12-1","amd64 X11 Athena Widget library "
"libxbean-java","3.7-5","all plugin based Java application server "
"libxcb1:amd64","1.10-2ubuntu1","amd64 X C Binding "
"libxcb1-dev:amd64","1.10-2ubuntu1","amd64 X C Binding, development files "
"libxcb-dri2-0:amd64","1.10-2ubuntu1","amd64 X C Binding, dri2 extension "
"libxcb-dri3-0:amd64","1.10-2ubuntu1","amd64 X C Binding, dri3 extension "
"libxcb-glx0:amd64","1.10-2ubuntu1","amd64 X C Binding, glx extension "
"libxcb-present0:amd64","1.10-2ubuntu1","amd64 X C Binding, present extension "
"libxcb-render0:amd64","1.10-2ubuntu1","amd64 X C Binding, render extension "
"libxcb-shape0:amd64","1.10-2ubuntu1","amd64 X C Binding, shape extension "
"libxcb-shm0:amd64","1.10-2ubuntu1","amd64 X C Binding, shm extension "
"libxcb-sync1:amd64","1.10-2ubuntu1","amd64 X C Binding, sync extension "
"libxcomposite1:amd64","1:0.4.4-1","amd64 X11 Composite extension library "
"libxcursor1:amd64","1:1.1.14-1ubuntu0.14.04.2","amd64 X cursor management library "
"libxdamage1:amd64","1:1.1.4-1ubuntu1","amd64 X11 damaged region extension library "
"libxdmcp6:amd64","1:1.1.1-1","amd64 X11 Display Manager Control Protocol library "
"libxdmcp-dev:amd64","1:1.1.1-1","amd64 X11 authorisation library (development headers) "
"libxerces2-java","2.11.0-7","all Validating XML parser for Java with DOM level 3 support "
"libxext6:amd64","2:1.3.2-1ubuntu0.0.14.04.1","amd64 X11 miscellaneous extension library "
"libxfixes3:amd64","1:5.0.1-1ubuntu1.1","amd64 X11 miscellaneous 'fixes' extension library "
"libxft2:amd64","2.3.1-2","amd64 FreeType-based font drawing library for X "
"libxi6:amd64","2:1.7.1.901-1ubuntu1.1","amd64 X11 Input extension library "
"libxinerama1:amd64","2:1.1.3-1","amd64 X11 Xinerama extension library "
"libxkbcommon0:amd64","0.4.1-0ubuntu1.1","amd64 library interface to the XKB compiler - shared library "
"libxml2:amd64","2.9.1+dfsg1-3ubuntu4.13","amd64 GNOME XML library "
"libxml-commons-external-java","1.4.01-2build1","all XML Commons external code - DOM, SAX, and JAXP, etc "
"libxml-commons-resolver1.1-java","1.2-7build1","all XML entity and URI resolver library "
"libxmlgraphics-commons-java","1.5-4ubuntu1","all Reusable components used by Batik and FOP "
"libxmu6:amd64","2:1.1.1-1","amd64 X11 miscellaneous utility library "
"libxmuu1:amd64","2:1.1.1-1","amd64 X11 miscellaneous micro-utility library "
"libxom-java","1.2.10-1","all New XML object model for Java "
"libxpm4:amd64","1:3.5.10-1ubuntu0.1","amd64 X11 pixmap library "
"libxpp2-java","2.1.10-7build1","all XML pull parser library for java V2 "
"libxpp3-java","1.1.4c-2build1","all XML pull parser library for java "
"libxrandr2:amd64","2:1.5.0-1~trusty1","amd64 X11 RandR extension library "
"libxrender1:amd64","1:0.9.8-1build0.14.04.1","amd64 X Rendering Extension client library "
"libxshmfence1:amd64","1.1-2","amd64 X shared memory fences - shared library "
"libxslt1.1:amd64","1.1.28-2ubuntu0.2","amd64 XSLT 1.0 processing library - runtime library "
"libxstream-java","1.4.7-1ubuntu0.1","all Java library to serialize objects to XML and back again "
"libxt6:amd64","1:1.1.4-1","amd64 X11 toolkit intrinsics library "
"libxtables10","1.4.21-1ubuntu1","amd64 netfilter xtables library "
"libxt-dev:amd64","1:1.1.4-1","amd64 X11 toolkit intrinsics library (development headers) "
"libxtst6:amd64","2:1.2.2-1","amd64 X11 Testing -- Record extension library "
"libxv1:amd64","2:1.0.10-1","amd64 X11 Video extension library "
"libxxf86dga1:amd64","2:1.1.4-1","amd64 X11 Direct Graphics Access extension library "
"libxxf86vm1:amd64","1:1.1.3-1","amd64 X11 XFree86 video mode extension library "
"libyaml-0-2:amd64","0.1.4-3ubuntu3.1","amd64 Fast YAML 1.1 parser and emitter library "
"libyaml-snake-java","1.12-2","all YAML parser and emitter for the Java programming language "
"linux-firmware","1.127.24","all Firmware for Linux kernel drivers "
"linux-headers-3.13.0-117","3.13.0-117.164","all Header files related to Linux kernel version 3.13.0 "
"linux-headers-3.13.0-117-generic","3.13.0-117.164","amd64 Linux kernel headers for version 3.13.0 on 64 bit x86 SMP "
"linux-headers-3.13.0-170","3.13.0-170.220","all Header files related to Linux kernel version 3.13.0 "
"linux-headers-3.13.0-170-generic","3.13.0-170.220","amd64 Linux kernel headers for version 3.13.0 on 64 bit x86 SMP "
"linux-headers-generic","3.13.0.170.181","amd64 Generic Linux kernel headers "
"linux-image-3.13.0-100-generic","3.13.0-100.147","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-101-generic","3.13.0-101.148","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-103-generic","3.13.0-103.150","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-105-generic","3.13.0-105.152","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-106-generic","3.13.0-106.153","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-107-generic","3.13.0-107.154","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-117-generic","3.13.0-117.164","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-32-generic","3.13.0-32.57","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-36-generic","3.13.0-36.63","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-37-generic","3.13.0-37.64","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-39-generic","3.13.0-39.66","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-40-generic","3.13.0-40.69","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-43-generic","3.13.0-43.72","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-44-generic","3.13.0-44.73","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-46-generic","3.13.0-46.79","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-48-generic","3.13.0-48.80","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-49-generic","3.13.0-49.83","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-77-generic","3.13.0-77.121","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-79-generic","3.13.0-79.123","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-83-generic","3.13.0-83.127","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-85-generic","3.13.0-85.129","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-86-generic","3.13.0-86.131","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-87-generic","3.13.0-87.133","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-88-generic","3.13.0-88.135","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-91-generic","3.13.0-91.138","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-92-generic","3.13.0-92.139","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-93-generic","3.13.0-93.140","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-3.13.0-95-generic","3.13.0-95.142","amd64 Linux kernel image for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-100-generic","3.13.0-100.147","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-101-generic","3.13.0-101.148","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-103-generic","3.13.0-103.150","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-105-generic","3.13.0-105.152","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-106-generic","3.13.0-106.153","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-107-generic","3.13.0-107.154","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-117-generic","3.13.0-117.164","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-32-generic","3.13.0-32.57","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-36-generic","3.13.0-36.63","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-37-generic","3.13.0-37.64","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-39-generic","3.13.0-39.66","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-40-generic","3.13.0-40.69","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-43-generic","3.13.0-43.72","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-44-generic","3.13.0-44.73","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-46-generic","3.13.0-46.79","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-48-generic","3.13.0-48.80","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-49-generic","3.13.0-49.83","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-77-generic","3.13.0-77.121","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-79-generic","3.13.0-79.123","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-83-generic","3.13.0-83.127","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-85-generic","3.13.0-85.129","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-86-generic","3.13.0-86.131","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-87-generic","3.13.0-87.133","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-88-generic","3.13.0-88.135","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-91-generic","3.13.0-91.138","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-92-generic","3.13.0-92.139","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-93-generic","3.13.0-93.140","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-image-extra-3.13.0-95-generic","3.13.0-95.142","amd64 Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP "
"linux-libc-dev:amd64","3.13.0-170.220","amd64 Linux Kernel Headers for development "
"lksctp-tools","1.0.15+dfsg-1","amd64 user-space access to Linux Kernel SCTP - commandline tools "
"locales","2.13+git20120306-12.1","all common files for locale support "
"lockfile-progs","0.1.17","amd64 Programs for locking and unlocking files and mailboxes "
"login","1:4.1.5.1-1ubuntu9.5","amd64 system login tools "
"logrotate","3.8.7-1ubuntu1.2","amd64 Log rotation utility "
"lsb-base","4.1+Debian11ubuntu6.2","all Linux Standard Base 4.1 init script functionality "
"lsb-release","4.1+Debian11ubuntu6.2","all Linux Standard Base version reporting utility "
"lshw","02.16-2ubuntu1.4","amd64 information about hardware configuration "
"lsof","4.86+dfsg-1ubuntu2","amd64 Utility to list open files "
"ltrace","0.7.3-4ubuntu5.1","amd64 Tracks runtime library calls in dynamically linked programs "
"lvm2","2.02.98-6ubuntu2","amd64 Linux Logical Volume Manager "
"lxc-docker-1.4.1","1.4.1","amd64 Linux container runtime "
"lxc-docker-1.9.1","1.9.1","amd64 Linux container runtime "
"make","3.81-8.2ubuntu3","amd64 An utility for Directing compilation. "
"makedev","2.3.1-93ubuntu2~ubuntu14.04.1","all creates device files in /dev "
"man-db","2.6.7.1-1ubuntu1","amd64 on-line manual pager "
"manpages","3.54-1ubuntu1","all Manual pages about using a GNU/Linux system "
"manpages-dev","3.54-1ubuntu1","all Manual pages about using GNU/Linux for development "
"maven","3.0.5-1","all Java software project management and comprehension tool "
"mawk","1.3.3-17ubuntu2","amd64 a pattern scanning and text processing language "
"memtest86+","4.20-1.1ubuntu8","amd64 thorough real-mode memory tester "
"mime-support","3.54ubuntu1.1","all MIME files 'mime.types' & 'mailcap', and support programs "
"mlocate","0.26-1ubuntu1","amd64 quickly find files on the filesystem based on their name "
"mobile-broadband-provider-info","20140317-1","all database of mobile broadband service providers "
"modemmanager","1.0.0-2ubuntu1.1","amd64 D-Bus service for managing modems "
"module-init-tools","15-0ubuntu7","all transitional dummy package (module-init-tools to kmod) "
"mongodb-server","1:2.4.9-1ubuntu2","amd64 object/document-oriented database (server package) "
"mount","2.20.1-5.1ubuntu20.9","amd64 Tools for mounting and manipulating filesystems "
"mountall","2.53ubuntu1","amd64 filesystem mounting tool "
"mtr-tiny","0.85-2","amd64 Full screen ncurses traceroute tool "
"multiarch-support","2.19-0ubuntu6.15","amd64 Transitional package to ensure multiarch compatibility "
"mysql-client-5.6","5.6.33-0ubuntu0.14.04.1","amd64 MySQL database client binaries "
"mysql-client-core-5.6","5.6.33-0ubuntu0.14.04.1","amd64 MySQL database core client binaries "
"mysql-common","5.5.62-0ubuntu0.14.04.1","all MySQL database common files, e.g. /etc/mysql/my.cnf "
"mysql-common-5.6","5.6.33-0ubuntu0.14.04.1","all MySQL 5.6 specific common files, e.g. /etc/mysql/conf.d/my-5.6.cnf "
"mysql-server-5.5","5.5.47-0ubuntu0.14.04.1","amd64 MySQL database server binaries and system database setup "
"mysql-server-core-5.5","5.5.62-0ubuntu0.14.04.1","amd64 MySQL database server binaries "
"nano","2.2.6-1ubuntu1","amd64 small, friendly text editor inspired by Pico "
"ncurses-base","5.9+20140118-1ubuntu1","all basic terminal type definitions "
"ncurses-bin","5.9+20140118-1ubuntu1","amd64 terminal-related programs and man pages "
"ncurses-term","5.9+20140118-1ubuntu1","all additional terminal type definitions "
"netbase","5.2","all Basic TCP/IP networking system "
"netcat-openbsd","1.105-7ubuntu1","amd64 TCP/IP swiss army knife "
"net-tools","1.60-25ubuntu2.1","amd64 The NET-3 networking toolkit "
"network-manager","0.9.8.8-0ubuntu7.3","amd64 network management framework (daemon and userspace tools) "
"network-manager-gnome","0.9.8.8-0ubuntu4.5","amd64 network management framework (GNOME frontend) "
"network-manager-pptp","0.9.8.2-1ubuntu2","amd64 network management framework (PPTP plugin core) "
"network-manager-pptp-gnome","0.9.8.2-1ubuntu2","amd64 network management framework (PPTP plugin GNOME GUI) "
"nginx","1.4.6-1ubuntu3.9","all small, powerful, scalable web/proxy server "
"nginx-common","1.4.6-1ubuntu3.9","all small, powerful, scalable web/proxy server - common files "
"nginx-core","1.4.6-1ubuntu3.9","amd64 nginx web/proxy server (core version) "
"node-abbrev","1.0.4-2","all Like ruby abbrev module, but for Node.js "
"node-ansi","0.2.1-1","all Advanced ANSI formatting tool for Node.js "
"node-archy","0.0.2-1","all Pretty-print nested hierarchies module for Node.js "
"node-async","0.2.5-1","all higher-order functions and common patterns for asynchronous Javascript "
"node-block-stream","0.0.7-1","all Stream of fixed-size blocks, with zero-padding when necessary "
"node-combined-stream","0.0.4-1","all Append streams one after another - module for Node.js "
"node-cookie-jar","0.3.1-1","all Cookie handling for HTTP clients - module for Node.js "
"node-delayed-stream","0.0.5-1","all Buffer stream events for later handling - module for Node.js "
"node-forever-agent","0.5.1-1","all HTTP agent supporting keep-alive requests - module for Node.js "
"node-form-data","0.1.0-1","all Create multipart/form-data streams module for Node.js "
"node-fstream","0.1.24-1","all Advanced filesystem streaming tools for Node.js "
"node-fstream-ignore","0.0.6-2","all Directory reader configurable by .ignore module for Node.js "
"node-github-url-from-git","1.1.1-1","all Convert github git or gist url to an http url - Node.js module "
"node-glob","3.2.6-1","all glob functionality for Node.js "
"node-graceful-fs","2.0.0-2","all drop-in replacement improving the Node.js fs module "
"node-gyp","0.10.10-2","all Native addon build tool for Node.js "
"node-inherits","2.0.0-1","all Exposes inherits function from Node.js environment "
"node-ini","1.1.0-1","all ini format parser and serializer for Node.js "
"nodejs","0.10.25~dfsg2-2ubuntu1.2","amd64 evented I/O for V8 javascript "
"nodejs-dev","0.10.25~dfsg2-2ubuntu1.2","amd64 evented I/O for V8 javascript (development files) "
"node-json-stringify-safe","5.0.0-1","all JSON.stringify with circular references module for Node.js "
"node-lockfile","0.4.1-1","all Asynchronous file lock module for Node.js "
"node-lru-cache","2.3.1-1","all least-recently-used cache object for Node.js "
"node-mime","1.2.11-1","all library for mime-type mapping for Node.js "
"node-minimatch","0.2.12-1","all Convert glob expressions into RegExp objects for Node.js "
"node-mkdirp","0.3.5-1","all Node.js module to recursively create directories "
"node-mute-stream","0.0.3-1","all Pass-through stream that can be muted module for Node.js "
"node-node-uuid","1.4.0-1","all simple, fast generation of RFC4122 UUIDs - Node module "
"node-nopt","2.1.2-1","all Command-line option parser for Node.js "
"node-normalize-package-data","0.2.2-1","all Normalizes package metadata - Node.js module "
"node-npmlog","0.0.4-1","all Logger with custom levels and colored output for Node.js "
"node-once","1.1.1-1","all Run a function only once with this module for Node.js "
"node-osenv","0.0.3-1","all Environment settings lookup module for Node.js "
"node-qs","0.6.5-1","all querystring parser library for Node.js "
"node-read","1.0.4-1","all Read user input from stdin module for Node.js "
"node-read-package-json","1.1.3-1","all Read package.json for npm module for Node.js "
"node-request","2.26.1-1","all simplified HTTP request client module for Node.js "
"node-retry","0.6.0-1","all Retry strategies for failed operations module for Node.js "
"node-rimraf","2.2.2-2","all Deep deletion (like rm -rf) module for Node.js "
"node-semver","2.1.0-2","all Semantic Versioning for Node.js "
"node-sha","1.2.3-1","all Check and get file or stream hashes - module for Node.js "
"node-sigmund","1.0.0-1","all Quick and dirty signatures for Objects module for Node.js "
"node-slide","1.1.4-1","all Simple chain and asyncMap flow control module for Node.js "
"node-tar","0.1.18-1","all read and write portable tar archives module for Node.js "
"node-tunnel-agent","0.3.1-1","all HTTP proxy tunneling agent module for Node.js "
"node-which","1.0.5-2","all Cross-platform 'which' module for Node.js "
"notification-daemon","0.7.6-1","amd64 daemon for displaying passive pop-up notifications "
"npm","1.3.10~dfsg-1","all package manager for Node.js "
"ntfs-3g","1:2013.1.13AR.1-2ubuntu2","amd64 read/write NTFS driver for FUSE "
"ntp","1:4.2.6.p5+dfsg-3ubuntu2.14.04.13","amd64 Network Time Protocol daemon and utility programs "
"ntpdate","1:4.2.6.p5+dfsg-3ubuntu2.14.04.13","amd64 client for setting system time from NTP servers "
"openjdk-7-jdk:amd64","7u211-2.6.17-0ubuntu0.1","amd64 OpenJDK Development Kit (JDK) "
"openjdk-7-jre:amd64","7u211-2.6.17-0ubuntu0.1","amd64 OpenJDK Java runtime, using Hotspot JIT "
"openjdk-7-jre-headless:amd64","7u211-2.6.17-0ubuntu0.1","amd64 OpenJDK Java runtime, using Hotspot JIT (headless) "
"openssh-client","1:6.6p1-2ubuntu2.13","amd64 secure shell (SSH) client, for secure access to remote machines "
"openssh-server","1:6.6p1-2ubuntu2.13","amd64 secure shell (SSH) server, for secure access from remote machines "
"openssh-sftp-server","1:6.6p1-2ubuntu2.13","amd64 secure shell (SSH) sftp server module, for SFTP access from remote machines "
"openssl","1.0.1f-1ubuntu2.27","amd64 Secure Sockets Layer toolkit - cryptographic utility "
"os-prober","1.63ubuntu1.1","amd64 utility to detect other OSes on a set of drives "
"p11-kit","0.20.2-2ubuntu2","amd64 p11-glue utilities "
"p11-kit-modules:amd64","0.20.2-2ubuntu2","amd64 p11-glue proxy and trust modules "
"parted","2.3-19ubuntu1.14.04.1","amd64 disk partition manipulator "
"passwd","1:4.1.5.1-1ubuntu9.5","amd64 change and administer password and group data "
"patch","2.7.1-4ubuntu2.4","amd64 Apply a diff file to an original "
"pciutils","1:3.2.1-1ubuntu5.1","amd64 Linux PCI Utilities "
"perl","5.18.2-2ubuntu1.7","amd64 Larry Wall's Practical Extraction and Report Language "
"perl-base","5.18.2-2ubuntu1.7","amd64 minimal Perl system "
"perl-modules","5.18.2-2ubuntu1.7","all Core Perl modules "
"php5-cli","5.5.9+dfsg-1ubuntu4.29","amd64 command-line interpreter for the php5 scripting language "
"php5-common","5.5.9+dfsg-1ubuntu4.29","amd64 Common files for packages built from the php5 source "
"php5-json","1.3.2-2build1","amd64 JSON module for php5 "
"php5-mysql","5.5.9+dfsg-1ubuntu4.29","amd64 MySQL module for php5 "
"php5-readline","5.5.9+dfsg-1ubuntu4.29","amd64 Readline module for php5 "
"plymouth","0.8.8-0ubuntu17.2","amd64 graphical boot animation and logger - main package "
"plymouth-theme-ubuntu-text","0.8.8-0ubuntu17.2","amd64 graphical boot animation and logger - ubuntu-logo theme "
"policykit-1","0.105-4ubuntu3.14.04.6","amd64 framework for managing administrative policies and privileges "
"policykit-1-gnome","0.105-1ubuntu4","amd64 GNOME authentication agent for PolicyKit-1 "
"popularity-contest","1.57ubuntu1","all Vote for your favourite packages automatically "
"powermgmt-base","1.31build1","amd64 Common utils and configs for power management "
"ppp","2.4.5-5.1ubuntu2.3","amd64 Point-to-Point Protocol (PPP) - daemon "
"pppconfig","2.3.19ubuntu1","all A text menu based utility for configuring ppp "
"pppoeconf","1.20ubuntu1","all configures PPPoE/ADSL connections "
"pptp-linux","1.7.2-7","amd64 Point-to-Point Tunneling Protocol (PPTP) Client "
"procps","1:3.3.9-1ubuntu2.3","amd64 /proc file system utilities "
"psmisc","22.20-1ubuntu2","amd64 utilities that use the proc file system "
"python2.7","2.7.6-8ubuntu0.5","amd64 Interactive high-level object-oriented language (version 2.7) "
"python","2.7.5-5ubuntu3","amd64 interactive high-level object-oriented language (default version) "
"python2.7-dev","2.7.6-8ubuntu0.5","amd64 Header files and a static library for Python (v2.7) "
"python2.7-minimal","2.7.6-8ubuntu0.5","amd64 Minimal subset of the Python language (version 2.7) "
"python3","3.4.0-0ubuntu2","amd64 interactive high-level object-oriented language (default python3 version) "
"python3.4","3.4.3-1ubuntu1~14.04.7","amd64 Interactive high-level object-oriented language (version 3.4) "
"python3.4-minimal","3.4.3-1ubuntu1~14.04.7","amd64 Minimal subset of the Python language (version 3.4) "
"python3-apport","2.14.1-0ubuntu3.29","all Python 3 library for Apport crash report handling "
"python3-apt","0.9.3.5ubuntu3","amd64 Python 3 interface to libapt-pkg "
"python3-commandnotfound","0.3ubuntu12","all Python 3 bindings for command-not-found. "
"python3-dbus","1.2.0-2build2","amd64 simple interprocess messaging system (Python 3 interface) "
"python3-distupgrade","1:0.220.10","all manage release upgrades "
"python3-gdbm:amd64","3.4.3-1~14.04.2","amd64 GNU dbm database support for Python 3.x "
"python3-gi","3.12.0-1ubuntu1","amd64 Python 3 bindings for gobject-introspection libraries "
"python3-minimal","3.4.0-0ubuntu2","amd64 minimal subset of the Python language (default python3 version) "
"python3-newt","0.52.15-2ubuntu5","amd64 NEWT module for Python3 "
"python3-pkg-resources","3.3-1ubuntu2","all Package Discovery and Resource Access using pkg_resources "
"python3-problem-report","2.14.1-0ubuntu3.29","all Python 3 library to handle problem reports "
"python3-pycurl","7.19.3-0ubuntu3","amd64 Python 3 bindings to libcurl "
"python3-setuptools","3.3-1ubuntu2","all Python3 Distutils Enhancements "
"python3-software-properties","0.92.37.8","all manage the repositories that you install software from "
"python3-update-manager","1:0.196.25","all python 3.x module for update-manager "
"python-apt","0.9.3.5ubuntu3","amd64 Python interface to libapt-pkg "
"python-apt-common","0.9.3.5ubuntu3","all Python interface to libapt-pkg (locales) "
"python-chardet","2.0.1-2build2","all universal character encoding detector "
